,,,,,,,,,,,,,,,,,,,,,,,,,
２０２６（令和８）年度　岡山大学授業日程計画,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,曜日,日,月,火,水,木,金,土,　　備　　　　　　　　　考,,,曜日,日,月,火,水,木,金,土,　　備　　　　　　　　　考,,,,,
月,,,,,,,,,,,月,,,,,,,,,,,,,,
,,,,,1,2,3,4,2日,入学式,,,,,,,1,2,3,1日,第3学期開始,,,,
,,5,6,7,8,9,10,11,8日,第1学期授業開始,,,4,5,6,7,8,9,10,1日,秋季入学者入学式,,,,
4,月,12,13,14,15,16,17,18,,,10,月,11,12,13,14,15,16,17,12日,スポーツの日,,,,
,,19,20,21,22,23,24,25,,,,,18,19,20,21,22,23,24,,,,,,
,,26,27,28,29,30,,,29日,昭和の日,,,25,26,27,28,29,30,31,"10月30日～
11月2日","大学祭
※10/30,11/2臨時休業",,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,2,注：7日,火曜日の授業を行う,,,1,2,3,4,5,6,7,3日,文化の日,,,,
,,3,4,5,6,7,8,9,注：8日,水曜日の授業を行う,,,8,9,10,11,12,13,14,注：4日,月曜日の授業を行う,,,,
5,月,10,11,12,13,14,15,16,3日,憲法記念日,11,月,15,16,17,18,19,20,21,注：19日,月曜日の授業を行う,,,,
,,17,18,19,20,21,22,23,4日,みどりの日,,,22,23,24,25,26,27,28,23日,勤労感謝の日,,,,
,,24,25,26,27,28,29,30,5日,こどもの日,,,29,30,,,,,,,,,,,
,,31,,,,,,,6日,振替休日,,,,,,,,,,,,,,,
,,,1,2,3,4,5,6,,,,,,,1,2,3,4,5,4日,第4学期開始,,,,
,,7,8,9,10,11,12,13,10日,第2学期開始,,,6,7,8,9,10,11,12,,,,,,
6,月,14,15,16,17,18,19,20,,,12,月,13,14,15,16,17,18,19,,,,,,
,,21,22,23,24,25,26,27,,,,,20,21,22,23,24,25,26,25日～1月4日,冬季休業,,,,
,,28,29,30,,,,,30日,卒業日,,,27,28,29,30,31,,,27日,卒業日,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1,2,3,4,,,,,,,,,,1,2,1日,元日,,,,
,,5,6,7,8,9,10,11,,,,,3,4,5,6,7,8,9,11日,成人の日,,,,
7,月,12,13,14,15,16,17,18,,,1,月,10,11,12,13,14,15,16,注：12日,月曜日の授業を行う,,,,
,,19,20,21,22,23,24,25,20日,海の日,,,17,18,19,20,21,22,23,注：13日,金曜日の授業を行う,,,,
,,26,27,28,29,30,31,,注：22日,月曜日の授業を行う,,,24,25,26,27,28,29,30,15日,共通テスト実施に伴う臨時休講,,,,
,,,,,,,,,,,,,31,,,,,,,"16,17日",大学入学共通テスト,,,,
,,,,,,,,1,,,,,,1,2,3,4,5,6,注：5日,木曜日の授業(試験)を行う,,,,
,,2,3,4,5,6,7,8,7～9日(予定),オープンキャンパス,,,7,8,9,10,11,12,13,11日,建国記念の日,,,,
8,月,9,10,11,12,13,14,15,11日,山の日,2,月,14,15,16,17,18,19,20,23日,天皇誕生日,,,,
,,16,17,18,19,20,21,22,,,,,21,22,23,24,25,26,27,"25,26日",一般選抜（前期日程）,,,,
,,23,24,25,26,27,28,29,,,,,28,,,,,,,,,,,,
,,30,31,,,,,,,,,,,,,,,,,,,,,,
,,,,1,2,3,4,5,,,,,,1,2,3,4,5,6,,,,,,
,,6,7,8,9,10,11,12,21日,敬老の日,,,7,8,9,10,11,12,13,21日,春分の日,,,,
9,月,13,14,15,16,17,18,19,22日,国民の休日,3,月,14,15,16,17,18,19,20,22日,振替休日,,,,
,,20,21,22,23,24,25,26,23日,秋分の日,,,21,22,23,24,25,26,27,25日,学位記等授与式,,,,
,,27,28,29,30,,,,25日,学位記等授与式,,,28,29,30,31,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
第1学期計,,,8,8,8,8,8,授業週数（含試験）,,,第3学期計,,,8,8,8,8,8,授業週数（含試験）,,,,,,
第2学期計,,,8,8,8,8,8,,,,第4学期計,,,8,8,8,8,8,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
第1学期,,,4月1日～6月9日,,,,,,,,,休業日及び臨時休講を示す。,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
第2学期,,,6月10日～8月10日,,,,,,,,,他の曜日の授業を行う日を示す。,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
第3学期,,,10月1日～12月3日,,,,,,,,,気象警報等により休講とした場合の補講日を示す。,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
第4学期,,,12月4日～2月14日,,,,,,,,※補講については，授業担当教員が指定した日に行う。,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,試験期間,,,,,,,,,,,,,,,,,,,,,,
