date,event,s_period,e_period,user,room,
20260407,新入生オリエンテーション（計算機科学コース）,1,8,学務課大学院担当,第１１講義室,
20260612,工・第3年次編入学試験_準備,7,8,学務課工学部担当,全講義室，自然大，コモンズ,※「全講義室」は，全ての「第～講義室」が該当する．今回の場合，例えば第１０講義室と第１１講義室が該当し，１０３室，３０３室，共同研究室は該当しない．
20260613,工・第3年次編入学試験,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20260619,工・第3年次編入学試験・予備日_準備,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20260620,工・第3年次編入学試験・予備日,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20260808,オープンキャンパス_1,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20260809,オープンキャンパス_2,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20260820,国際バカロレア選抜（8月募集）_準備,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20260821,国際バカロレア選抜（8月募集）,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20260827,国際バカロレア選抜（8月募集）・予備日_準備,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20260828,国際バカロレア選抜（8月募集）・予備日,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20261010,総合型選抜（GDP）_1,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20261011,総合型選抜（GDP）_2,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20251017,総合型選抜（GDP）予備日_1,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20261018,総合型選抜（GDP）予備日_2,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20261205,"総合型・学校推薦型Ⅰ,Ⅱ等_1",1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20261206,"総合型・学校推薦型Ⅰ,Ⅱ等_2",1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20261212,"総合型・学校推薦型Ⅰ,Ⅱ等・予備日_1",7,8,学務課工学部担当,全講義室，自然大，コモンズ,
20261213,"総合型・学校推薦型Ⅰ,Ⅱ等・予備日_2",1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270115,大学入学共通テスト_1,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270116,大学入学共通テスト_2,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270117,大学入学共通テスト_3,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270122,大学入学共通テスト予備日_1,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270123,大学入学共通テスト予備日_2,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270124,大学入学共通テスト予備日_3,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270130,総合型・学校推薦型Ⅱ，（仮）工学部入学前教育（スクーリング）_1,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270131,総合型・学校推薦型Ⅱ，（仮）工学部入学前教育（スクーリング）_2,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270206,工学部入学前教育（スクーリング）_1,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270207,工学部入学前教育（スクーリング）_2,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270221,一般選抜（前期）_準備_1,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270222,一般選抜（前期）_準備_2,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270223,一般選抜（前期）_準備_3,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270224,一般選抜（前期）_準備_4,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270225,一般選抜（前期）_1,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270226,一般選抜（前期）_2,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270306,総合型選抜_1,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
20270307,総合型選抜_2,1,8,学務課工学部担当,全講義室，自然大，コモンズ,
