code,subject,grade,term,week,s_period,e_period,user,room
2026095041,微分積分,B1,1,Tue,1,2,明石,第１０講義室
2026095021,工学基礎実験実習,B1,1,Tue,5,8,林,プログラミング演習室１
2026095043,工学基礎実験実習,B1,1,Tue,5,8,林,プログラミング演習室２
202609A001,情報工学先進コース入門,B1,1,Wed,1,2,明石,第１１講義室
2026098401,データ構造とアルゴリズム,B2,1,Tue,3,4,後藤,環１０４室
2026098401,データ構造とアルゴリズム,B2,1,Thu,3,4,後藤,自然大
2026098403,グラフ理論,B2,1,Tue,5,6,栗田,第４講義室
2026098403,グラフ理論,B2,1,Fri,7,8,栗田,第５講義室
2026098404,プログラミング演習１,B2,1,Wed,1,3,原,"プログラミング演習室１,プログラミング演習室２"
2026098301,統計データ解析基礎,B2,1,Mon,5,6,高橋(規),"第１０講義室,第１１講義室"
2026098301,統計データ解析基礎,B2,1,Thu,1,2,高橋(規),"第１０講義室,第１１講義室"
202609A202,情報工学探究,B2,1,Thu,7,8,明石,第１１講義室
2026098415,人工知能,B3,1,Tue,3,4,岡部,"第１０講義室,第１１講義室"
2026098415,人工知能,B3,1,Fri,5,6,岡部,"第１０講義室,第１１講義室"
2026098413,プログラミング技法,B3,1,Tue,5,6,乃村,"第１０講義室,第１１講義室"
2026098413,プログラミング技法,B3,1,Fri,7,8,乃村,"第１０講義室,第１１講義室"
2026098416,知識工学,B3,1,Mon,1,2,竹内,"第１０講義室,第１１講義室"
2026098416,知識工学,B3,1,Fri,3,4,竹内,"第１０講義室,第１１講義室"
2026098417,情報工学実験Ａ,B3,1,Mon,3,7,栗田,"プログラミング演習室１,プログラミング演習室２"
2026098417,情報工学実験Ａ,B3,1,Thu,3,7,栗田,"プログラミング演習室１,プログラミング演習室２"
2026098561,機械学習入門,B3,1,Tue,7,8,中井,環１０１室
2026098561,機械学習入門,B3,1,Fri,1,2,中井,環１０１室
202650E010,ソフトウェア開発法（基礎）,M1,1,Mon,3,8,後藤,３０３室
202650E012,マルチエージェントシステム論,M1,1,Tue,1,2,林,３０３室
202650E008,定量的ソフトウェア開発管理,M1,1,Tue,5,6,門田,１０３室
202650E008,定量的ソフトウェア開発管理,M1,1,Fri,5,6,門田,１０３室
202650E004,画像情報処理論,M1,1,Wed,3,4,岡部,第１０講義室
202650E003,プログラミング方法論,M1,1,Thu,5,6,乃村,３０３室
2026492003,情報学習理論,M1,1,Tue,3,4,相田,３０３室
2026095041,微分積分,B1,2,Tue,1,2,明石,第１１講義室
2026095021,工学基礎実験実習,B1,2,Tue,5,8,林,プログラミング演習室１
2026095043,工学基礎実験実習,B1,2,Tue,5,8,林,プログラミング演習室２
2026098407,応用解析,B2,2,Mon,3,4,太田,"第１０講義室,第１１講義室"
2026098407,応用解析,B2,2,Thu,3,4,太田,"第１０講義室,第１１講義室"
2026098303,フーリエ解析・ラプラス変換,B2,2,Mon,5,6,豊田,自然大
